absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
3,data/eurosat/2750/AnnualCrop/AnnualCrop_1000.jpg,0,annual crop land,6,permanent crop land,0,0.73388671875,0.213623046875,0.520263671875,6,permanent crop land,0.73388671875,0,annual crop land,0.213623046875,3,highway or road,0.0263214111328125
4,data/eurosat/2750/AnnualCrop/AnnualCrop_1001.jpg,0,annual crop land,3,highway or road,0,0.231689453125,0.2012939453125,0.0303955078125,3,highway or road,0.231689453125,1,forest,0.2012939453125,2,herbaceous vegetation,0.1298828125
12,data/eurosat/2750/AnnualCrop/AnnualCrop_1009.jpg,0,annual crop land,6,permanent crop land,0,0.57421875,0.33740234375,0.23681640625,6,permanent crop land,0.57421875,0,annual crop land,0.33740234375,3,highway or road,0.0350341796875
13,data/eurosat/2750/AnnualCrop/AnnualCrop_101.jpg,0,annual crop land,6,permanent crop land,0,0.611328125,0.2509765625,0.3603515625,6,permanent crop land,0.611328125,0,annual crop land,0.2509765625,3,highway or road,0.068603515625
22,data/eurosat/2750/AnnualCrop/AnnualCrop_1018.jpg,0,annual crop land,6,permanent crop land,0,0.62548828125,0.252685546875,0.372802734375,6,permanent crop land,0.62548828125,0,annual crop land,0.252685546875,3,highway or road,0.035858154296875
28,data/eurosat/2750/AnnualCrop/AnnualCrop_1023.jpg,0,annual crop land,6,permanent crop land,0,0.283203125,0.261962890625,0.021240234375,6,permanent crop land,0.283203125,0,annual crop land,0.261962890625,1,forest,0.0919189453125
36,data/eurosat/2750/AnnualCrop/AnnualCrop_1030.jpg,0,annual crop land,6,permanent crop land,0,0.60400390625,0.318359375,0.28564453125,6,permanent crop land,0.60400390625,0,annual crop land,0.318359375,3,highway or road,0.0287017822265625
38,data/eurosat/2750/AnnualCrop/AnnualCrop_1032.jpg,0,annual crop land,8,river,0,0.2061767578125,0.1439208984375,0.062255859375,8,river,0.2061767578125,3,highway or road,0.1439208984375,7,residential area,0.1395263671875
47,data/eurosat/2750/AnnualCrop/AnnualCrop_1040.jpg,0,annual crop land,6,permanent crop land,0,0.474365234375,0.3525390625,0.121826171875,6,permanent crop land,0.474365234375,0,annual crop land,0.3525390625,3,highway or road,0.11444091796875
53,data/eurosat/2750/AnnualCrop/AnnualCrop_1046.jpg,0,annual crop land,6,permanent crop land,0,0.65478515625,0.29052734375,0.3642578125,6,permanent crop land,0.65478515625,0,annual crop land,0.29052734375,5,pasture land,0.0185699462890625
64,data/eurosat/2750/AnnualCrop/AnnualCrop_1056.jpg,0,annual crop land,6,permanent crop land,0,0.5224609375,0.235595703125,0.286865234375,6,permanent crop land,0.5224609375,0,annual crop land,0.235595703125,3,highway or road,0.12030029296875
66,data/eurosat/2750/AnnualCrop/AnnualCrop_1058.jpg,0,annual crop land,6,permanent crop land,0,0.59619140625,0.240966796875,0.355224609375,6,permanent crop land,0.59619140625,0,annual crop land,0.240966796875,3,highway or road,0.0618896484375
69,data/eurosat/2750/AnnualCrop/AnnualCrop_1060.jpg,0,annual crop land,6,permanent crop land,0,0.61376953125,0.212158203125,0.401611328125,6,permanent crop land,0.61376953125,0,annual crop land,0.212158203125,2,herbaceous vegetation,0.042449951171875
72,data/eurosat/2750/AnnualCrop/AnnualCrop_1063.jpg,0,annual crop land,3,highway or road,0,0.2218017578125,0.1988525390625,0.02294921875,3,highway or road,0.2218017578125,7,residential area,0.1988525390625,4,industrial area,0.12646484375
73,data/eurosat/2750/AnnualCrop/AnnualCrop_1064.jpg,0,annual crop land,6,permanent crop land,0,0.62158203125,0.28466796875,0.3369140625,6,permanent crop land,0.62158203125,0,annual crop land,0.28466796875,3,highway or road,0.052642822265625
75,data/eurosat/2750/AnnualCrop/AnnualCrop_1066.jpg,0,annual crop land,0,annual crop land,1,0.321533203125,0.2388916015625,0.0826416015625,0,annual crop land,0.321533203125,6,permanent crop land,0.2388916015625,5,pasture land,0.1298828125
77,data/eurosat/2750/AnnualCrop/AnnualCrop_1068.jpg,0,annual crop land,6,permanent crop land,0,0.470703125,0.225830078125,0.244873046875,6,permanent crop land,0.470703125,0,annual crop land,0.225830078125,3,highway or road,0.106689453125
78,data/eurosat/2750/AnnualCrop/AnnualCrop_1069.jpg,0,annual crop land,3,highway or road,0,0.279541015625,0.2467041015625,0.0328369140625,3,highway or road,0.279541015625,6,permanent crop land,0.2467041015625,7,residential area,0.22119140625
85,data/eurosat/2750/AnnualCrop/AnnualCrop_1075.jpg,0,annual crop land,6,permanent crop land,0,0.65673828125,0.25732421875,0.3994140625,6,permanent crop land,0.65673828125,0,annual crop land,0.25732421875,3,highway or road,0.034271240234375
86,data/eurosat/2750/AnnualCrop/AnnualCrop_1076.jpg,0,annual crop land,6,permanent crop land,0,0.31396484375,0.178955078125,0.135009765625,6,permanent crop land,0.31396484375,0,annual crop land,0.178955078125,1,forest,0.160400390625
93,data/eurosat/2750/AnnualCrop/AnnualCrop_1082.jpg,0,annual crop land,6,permanent crop land,0,0.3720703125,0.276611328125,0.095458984375,6,permanent crop land,0.3720703125,0,annual crop land,0.276611328125,3,highway or road,0.1368408203125
97,data/eurosat/2750/AnnualCrop/AnnualCrop_1086.jpg,0,annual crop land,6,permanent crop land,0,0.302001953125,0.217529296875,0.08447265625,6,permanent crop land,0.302001953125,3,highway or road,0.217529296875,8,river,0.134033203125
98,data/eurosat/2750/AnnualCrop/AnnualCrop_1087.jpg,0,annual crop land,6,permanent crop land,0,0.35302734375,0.1494140625,0.20361328125,6,permanent crop land,0.35302734375,8,river,0.1494140625,3,highway or road,0.11279296875
104,data/eurosat/2750/AnnualCrop/AnnualCrop_1092.jpg,0,annual crop land,9,sea or lake,0,0.373291015625,0.1580810546875,0.2152099609375,9,sea or lake,0.373291015625,8,river,0.1580810546875,6,permanent crop land,0.12310791015625
107,data/eurosat/2750/AnnualCrop/AnnualCrop_1095.jpg,0,annual crop land,6,permanent crop land,0,0.650390625,0.2841796875,0.3662109375,6,permanent crop land,0.650390625,0,annual crop land,0.2841796875,3,highway or road,0.0313720703125
116,data/eurosat/2750/AnnualCrop/AnnualCrop_1102.jpg,0,annual crop land,6,permanent crop land,0,0.7529296875,0.2091064453125,0.5438232421875,6,permanent crop land,0.7529296875,0,annual crop land,0.2091064453125,3,highway or road,0.00933074951171875
133,data/eurosat/2750/AnnualCrop/AnnualCrop_1118.jpg,0,annual crop land,3,highway or road,0,0.2384033203125,0.217041015625,0.0213623046875,3,highway or road,0.2384033203125,6,permanent crop land,0.217041015625,0,annual crop land,0.129638671875
139,data/eurosat/2750/AnnualCrop/AnnualCrop_1123.jpg,0,annual crop land,6,permanent crop land,0,0.29833984375,0.19873046875,0.099609375,6,permanent crop land,0.29833984375,0,annual crop land,0.19873046875,3,highway or road,0.1837158203125
140,data/eurosat/2750/AnnualCrop/AnnualCrop_1124.jpg,0,annual crop land,6,permanent crop land,0,0.58984375,0.386962890625,0.202880859375,6,permanent crop land,0.58984375,0,annual crop land,0.386962890625,5,pasture land,0.01224517822265625
