absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
3,data/eurosat/2750/AnnualCrop/AnnualCrop_1000.jpg,0,annual crop land,0,annual crop land,1,0.580078125,0.282470703125,0.297607421875,0,annual crop land,0.580078125,6,permanent crop land,0.282470703125,5,pasture land,0.04986572265625
4,data/eurosat/2750/AnnualCrop/AnnualCrop_1001.jpg,0,annual crop land,3,highway or road,0,0.2333984375,0.1995849609375,0.0338134765625,3,highway or road,0.2333984375,1,forest,0.1995849609375,2,herbaceous vegetation,0.1085205078125
12,data/eurosat/2750/AnnualCrop/AnnualCrop_1009.jpg,0,annual crop land,0,annual crop land,1,0.67333984375,0.2220458984375,0.4512939453125,0,annual crop land,0.67333984375,6,permanent crop land,0.2220458984375,2,herbaceous vegetation,0.031005859375
13,data/eurosat/2750/AnnualCrop/AnnualCrop_101.jpg,0,annual crop land,0,annual crop land,1,0.327880859375,0.239990234375,0.087890625,0,annual crop land,0.327880859375,6,permanent crop land,0.239990234375,5,pasture land,0.18115234375
22,data/eurosat/2750/AnnualCrop/AnnualCrop_1018.jpg,0,annual crop land,0,annual crop land,1,0.55419921875,0.30126953125,0.2529296875,0,annual crop land,0.55419921875,6,permanent crop land,0.30126953125,5,pasture land,0.065185546875
28,data/eurosat/2750/AnnualCrop/AnnualCrop_1023.jpg,0,annual crop land,0,annual crop land,1,0.341552734375,0.2310791015625,0.1104736328125,0,annual crop land,0.341552734375,6,permanent crop land,0.2310791015625,1,forest,0.12371826171875
36,data/eurosat/2750/AnnualCrop/AnnualCrop_1030.jpg,0,annual crop land,0,annual crop land,1,0.5029296875,0.2734375,0.2294921875,0,annual crop land,0.5029296875,6,permanent crop land,0.2734375,5,pasture land,0.0538330078125
38,data/eurosat/2750/AnnualCrop/AnnualCrop_1032.jpg,0,annual crop land,3,highway or road,0,0.2022705078125,0.134765625,0.0675048828125,3,highway or road,0.2022705078125,4,industrial area,0.134765625,6,permanent crop land,0.1246337890625
47,data/eurosat/2750/AnnualCrop/AnnualCrop_1040.jpg,0,annual crop land,0,annual crop land,1,0.53466796875,0.244873046875,0.289794921875,0,annual crop land,0.53466796875,6,permanent crop land,0.244873046875,3,highway or road,0.0859375
53,data/eurosat/2750/AnnualCrop/AnnualCrop_1046.jpg,0,annual crop land,0,annual crop land,1,0.51220703125,0.291748046875,0.220458984375,0,annual crop land,0.51220703125,6,permanent crop land,0.291748046875,5,pasture land,0.07611083984375
64,data/eurosat/2750/AnnualCrop/AnnualCrop_1056.jpg,0,annual crop land,0,annual crop land,1,0.4931640625,0.23291015625,0.26025390625,0,annual crop land,0.4931640625,6,permanent crop land,0.23291015625,3,highway or road,0.074462890625
